JobName,JobVersion,PCBID,PCBBarcode,PadID,ShapeType,ShapeID(um),PosX(um),PosY(um),SizeX(um),SizeY,Rotation(um),ABSArea(um),ABSVolume(um),ABSHeight(%),PerArea(%),PerVolume(um),ShiftX(um),ShiftY,JudgeRes,DefectType,Check,CheckArea(um),AreaU(um),AreaL,CheckVol(um),VolU(um),VolL,CheckHeight(um),HeightU(um),HeightL,CheckOffset(um),ShiftXU(um),ShiftYU,CheckShape(um),ShapeDeltaU,CheckStencilHeight(um),StencilHeight,CheckBridge(um),BridgeWidth(um),BridgeLength(um),BridgeHeight,ComponentID,PackageType,PinNumber
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,331,Circle,4,66692.0013,127544.9982,950,1000,180,725882.125,104720096,144.266,81.2777,100.0157,-32.5631,40.8652,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,344,Circle,4,66692.0013,119925.0031,950,1000,180,718082.3125,110233816,153.5114,80.4044,105.2817,-44.9899,16.4464,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,490,Circle,4,53826.0002,149300.9949,950,1000,270,761616.5,119246600,156.5704,85.2789,113.8896,0.0867,150.8274,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,491,Circle,4,44300.9987,149300.9949,950,1000,270,764894.625,114580048,149.7985,85.646,109.4327,-8.6626,123.7884,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,493,Circle,4,70335.9985,145490.9973,950,1000,270,730139.9375,110134400,150.8401,81.7545,105.1867,26.326,146.7243,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,494,Circle,4,50015.9988,144220.993,950,1000,270,783060.8125,121122424,154.6782,87.6801,115.6811,20.4656,131.4595,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,500,Circle,4,70335.9985,134061.0046,950,1000,270,742838.75,108377008,145.8957,83.1764,103.5083,21.2622,135.9792,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,507,Circle,4,70335.9985,122630.9967,950,1000,270,748764.75,105246976,140.5608,83.8399,100.5189,38.0707,136.113,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,508,Circle,4,58905.9982,121996.0022,950,1000,270,752553.8125,117936600,156.7152,84.2642,112.6384,12.4797,148.4697,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,516,Circle,4,62715.9996,117551.0025,950,1000,270,740384.625,106973760,144.484,82.9016,102.1681,-4.3028,131.8933,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,578,Circle,4,53826.0002,147699.0051,950,1000,90,747905,116309120,155.5132,83.7437,111.0841,16.0604,-75.046,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,579,Circle,4,44300.9987,147699.0051,950,1000,90,772837.75,120682616,156.1552,86.5354,115.2611,12.201,-79.954,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,581,Circle,4,70335.9985,143889.0076,950,1000,90,752716.625,113105152,150.2626,84.2824,108.024,7.7772,-68.3301,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,582,Circle,4,50015.9988,142619.0033,950,1000,90,774627.3125,122561472,158.2199,86.7358,117.0555,12.2518,-73.03,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,588,Circle,4,70335.9985,132458.9996,950,1000,90,746463.0625,107854832,144.4878,83.5822,103.0096,28.6676,-68.0848,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,595,Circle,4,70335.9985,121028.9993,950,1000,90,749860.125,106482000,142.0025,83.9626,101.6984,26.4033,-71.5257,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,596,Circle,4,58905.9982,120393.9972,950,1000,90,766035.6875,115138872,150.3048,85.7738,109.9664,30.2301,-77.3856,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,604,Circle,4,62715.9996,115948.9975,950,1000,90,737931.0625,107348176,145.4718,82.6269,102.5257,6.209,-73.943,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.2375,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,798,Circle,2,46078.9986,149337.9974,1100,1000,270,960594,147249360,153.2899,94.0514,121.9383,-3.9725,111.9326,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,799,Circle,2,72240.9973,141718.0023,1100,1000,270,935455.1875,139763408,149.4068,91.5901,115.7392,11.0179,133.4347,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,800,Circle,2,76051.0025,141718.0023,1100,1000,270,873839,134783056,154.2424,85.5573,111.6149,18.3571,114.0544,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,804,Circle,2,47476.0017,122032.9971,1100,1000,270,955600.875,148800192,155.7137,93.5626,123.2226,-20.0035,119.8576,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,805,Circle,2,52555.9998,122032.9971,1100,1000,270,931374.25,146957408,157.7856,91.1905,121.6966,-2.6005,107.7248,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,850,Circle,2,46078.9986,147662.0026,1100,1000,90,990291.5,153974880,155.4844,96.9891,127.5473,6.3131,-43.5002,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,851,Circle,2,72240.9973,140042.0074,1100,1000,90,966902.8125,140732800,145.5501,94.6984,116.578,9.7675,-43.5608,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,852,Circle,2,76051.0025,140042.0074,1100,1000,90,948045,138943632,146.5581,92.8515,115.0959,0.5763,-45.0549,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,856,Circle,2,47476.0017,120357.0023,1100,1000,90,989350.125,150104000,151.7198,96.8969,124.3408,-6.0691,-48.6323,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,857,Circle,2,52555.9998,120357.0023,1100,1000,90,977402.375,145212560,148.5699,95.7267,120.2889,-19.1034,-49.3763,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.275,0.25,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1002,Circle,13,72867.9962,137061.9965,750,2400.0001,0,1690810.75,214666912,126.9609,98.3666,106.0315,-0.5695,169.0231,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1875,0.6,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1003,Circle,13,72867.9962,132061.0046,750,2400.0001,0,1716921.75,222955808,129.8579,99.8856,110.1257,4.3159,-75.9044,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1875,0.6,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1004,Circle,13,74138.0005,137061.9965,750,2400.0001,0,1671579.375,204970352,122.6208,97.2477,101.242,9.6543,165.8878,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1875,0.6,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1005,Circle,13,76678.0014,137061.9965,750,2400.0001,0,1676127.125,212671184,126.8825,97.5123,105.0457,7.3393,176.7145,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1875,0.6,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1006,Circle,13,74138.0005,132061.0046,750,2400.0001,0,1695599.75,211149248,124.5278,98.6452,104.294,12.9708,-77.9382,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1875,0.6,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1007,Circle,13,76678.0014,132061.0046,750,2400.0001,0,1714515.5,211696928,123.4733,99.7456,104.5645,10.3812,-82.2915,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1875,0.6,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1008,Circle,13,75407.9971,137061.9965,750,2400.0001,0,1658041.125,204316624,123.2277,96.4601,100.9191,2.2488,169.3248,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1875,0.6,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1009,Circle,13,75407.9971,132061.0046,750,2400.0001,0,1696390.75,208243184,122.7566,98.6912,102.8586,2.8167,-81.9255,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.1875,0.6,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1036,Circle,6,44300.9987,132171.0052,1350,1800,270,2020706.25,308700192,152.7685,90.0138,115.4883,-20.7323,166.2247,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.3375,0.45,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1037,Circle,6,49254.0016,132171.0052,1350,1800,270,2001177.5,311569024,155.6929,89.1439,116.5616,-21.1952,166.2712,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.3375,0.45,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1038,Circle,6,54841.9991,132171.0052,1350,1800,270,2024702.625,304973312,150.6262,90.1918,114.094,-4.776,165.6116,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.3375,0.45,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1039,Circle,6,55730.999,123280.9982,1350,1800,270,2016684.375,322055936,159.6958,89.8347,120.4848,-2.1064,174.5093,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.3375,0.45,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1040,Circle,6,44428.0014,123153.9993,1350,1800,270,2013512.875,327239328,162.5216,89.6934,122.424,-19.2581,163.3135,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.3375,0.45,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1041,Circle,6,44300.9987,129266.0065,1350,1800,90,2009157.375,305106496,151.8579,89.4994,114.1438,-20.5439,-115.1019,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.3375,0.45,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1042,Circle,6,49254.0016,129266.0065,1350,1800,90,2003120.75,303660608,151.5938,89.2305,113.6029,-8.462,-113.989,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.3375,0.45,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1043,Circle,6,54841.9991,129266.0065,1350,1800,90,2025346.125,301734464,148.9792,90.2205,112.8823,-9.6992,-105.1742,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.3375,0.45,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1044,Circle,6,55730.999,120375.9995,1350,1800,90,2019163.625,300504032,148.826,89.9451,112.422,-11.8209,-99.9301,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.3375,0.45,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,1045,Circle,6,44428.0014,120250,1350,1800,90,2051123.125,309814496,151.0463,91.3688,115.9052,-27.9287,-101.4638,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.3375,0.45,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,176,Circle,3,46085.9985,174742.0044,500,2599.9999,0,1392885.375,159529552,114.5317,104.2086,103.036,-5.9553,155.626,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,177,Circle,3,48084.9991,174742.0044,500,2599.9999,0,1375603.75,154435440,112.2674,102.9157,99.7458,-14.8432,169.057,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,178,Circle,3,56085.9985,174742.0044,500,2599.9999,0,1374063,164434368,119.6702,102.8004,106.2039,10.6765,180.4173,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,179,Circle,3,58084.9991,174742.0044,500,2599.9999,0,1410851.625,169764272,120.3275,105.5527,109.6463,3.4147,182.6403,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,180,Circle,3,66085.9985,174742.0044,500,2599.9999,0,1367113.375,159684368,116.804,102.2805,103.136,13.7888,200.9889,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,181,Circle,3,68084.9991,174742.0044,500,2599.9999,0,1369690.625,157908416,115.2876,102.4733,101.9889,7.3185,176.9176,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,182,Circle,3,74086.998,174742.0044,500,2599.9999,0,1356269.625,160156080,118.0857,101.4692,103.4406,5.6169,178.4389,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,191,Circle,3,49085.9985,174742.0044,500,2599.9999,0,1413439.25,162877024,115.2345,105.7463,105.198,4.36,162.4401,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,192,Circle,3,51084.9991,174742.0044,500,2599.9999,0,1391903.25,165812048,119.1261,104.1351,107.0937,-4.8675,136.5196,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,193,Circle,3,57087.0018,174742.0044,500,2599.9999,0,1407409.5,165524464,117.6093,105.2952,106.9079,3.1645,169.8997,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,194,Circle,3,59085.9985,174742.0044,500,2599.9999,0,1383805.125,167746048,121.2209,103.5293,108.3428,-6.5893,170.094,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,195,Circle,3,61084.9991,174742.0044,500,2599.9999,0,1372354.75,160521536,116.968,102.6726,103.6767,4.8874,161.7085,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,196,Circle,3,67086.998,174742.0044,500,2599.9999,0,1382722.375,156364704,113.0847,103.4483,100.9919,9.3543,179.374,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,197,Circle,3,69085.9985,174742.0044,500,2599.9999,0,1348365.125,156042016,115.7268,100.8778,100.7835,-1.4055,182.5094,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,198,Circle,3,71084.9991,174742.0044,500,2599.9999,0,1373107,161852064,117.8729,102.7289,104.536,3.9252,169.2874,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,205,Circle,3,45084.9991,174742.0044,500,2599.9999,0,1352544.875,153574032,113.5445,101.1905,99.1895,-17.917,140.8757,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,206,Circle,3,52084.9991,174742.0044,500,2599.9999,0,1404988.125,169521376,120.6568,105.1141,109.4894,-9.5017,179.9172,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,207,Circle,3,53085.9985,174742.0044,500,2599.9999,0,1386754.5,166695888,120.2058,103.7499,107.6645,1.9972,168.8857,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,208,Circle,3,55084.9991,174742.0044,500,2599.9999,0,1421376.375,172502176,121.3628,106.3402,111.4146,-2.6651,171.3403,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
SPI-AD7.820.02866-F-A,v201905231940450000100002,86,,209,Circle,3,60085.9985,174742.0044,500,2599.9999,0,1368508,163713360,119.6291,102.3848,105.7382,3.291,190.8496,良品,,TRUE,TRUE,150,60,TRUE,180,60,TRUE,200,80,TRUE,0.125,0.65,FALSE,100,TRUE,0.12,TRUE,40,400,40,,,0
